text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
November 2014 and now February 2017 tornadoes have hit Illinois.  ILLINOIS!!!  Still think global warming is a hoax?!? #ilwx,positive,Dataset B,november and now february tornadoes have hit illinois illinois still think global warming is a hoax #ilwx,november february tornado hit illinois illinois think global warming hoax ilwx,negative,negative
Could these fast moving global megatrends help avert the worst impacts of global warming? https://t.co/cgZo5EtAea,positive,Dataset B,could these fast moving global megatrends help avert the worst impacts of global warming,fast move global megatrend help avert bad impact global warming,negative,neutral
@P_Reyes18 global warming,neutral,Dataset B,user global warming,user global warming,positive,neutral
"If you all want to stop climate change on a mass scale, stop driving cars, using airplanes, makeup, lube, anything plastic, detergents,Etc.",positive,Dataset B,if you all want to stop climate change on a mass scale stop driving cars using airplanes makeup lube anything plastic detergentsetc,want stop climate change mass scale stop drive car airplane makeup lube plastic detergentsetc,negative,negative
@TXCOL7 @FoxNews You dont believe in climate change? You haven$q$t researched it and you are slurping up fox news like a bowl of cereal milk.,positive,Dataset B,user user you dont believe in climate change you havent researched it and you are slurping up fox news like a bowl of cereal milk,user user not believe climate change not research slurp fox news like bowl cereal milk,positive,negative
Human costs of climate change highlighted ahead of Paris meetings…via The Tree… https://t.co/lE2cIVqdOn https://t.co/4L3ztRCREn,positive,Dataset B,human costs of climate change highlighted ahead of paris meetingsvia the tree,human cost climate change highlight ahead paris meetingsvia tree,neutral,neutral
"If you thought climate change was in the future, the US is already seeing the beginnings of the effects...â€¦ https://t.co/kjLTTq1CIH",positive,Dataset B,if you thought climate change was in the future the us is already seeing the beginnings of the effectsâ,think climate change future see beginning effectsâ,neutral,neutral
@jeyshea_stl Seems to be weather is upside down due to climate change keep safe and warm https://t.co/B9ErriWeoj,positive,Dataset B,user seems to be weather is upside down due to climate change keep safe and warm,user weather upside climate change safe warm,positive,neutral
@KATUNews RIP. He exposed the fraud of man made global warming,negative,Dataset B,user rip he exposed the fraud of man made global warming,user rip expose fraud man global warming,negative,negative
Lol but global warming don’t exist right? https://t.co/ENnpDviv2y,positive,Dataset B,lol but global warming dont exist right,lol global warming not exist right,positive,neutral
Does Perry know what the DoE does? He also doesn't believe in climate change.... https://t.co/HtzhgfG2QS,positive,Dataset B,does perry know what the doe does he also doesnt believe in climate change,perry know doe not believe climate change,neutral,negative
"@MMFlint Uggh... ya ya. Trump = racist, sexist, Russia Russia, global warming , socialism rocks.. bla bla bla. Pass! https://t.co/2SKiIwcbrU",neutral,Dataset B,user uggh ya ya trump racist sexist russia russia global warming socialism rocks bla bla bla pass,user uggh ya ya trump racist sexist russia russia global warming socialism rock bla bla bla pass,negative,negative
"@WickChris yeah, you're right - nearly as bad as being a climate change denier ;-)",positive,Dataset B,user yeah youre right nearly as bad as being a climate change denier,user yeah right nearly bad climate change deni,negative,negative
The denial of climate change and global warming is the most idiotic strategic move from #Trump ever !!! https://t.co/C2bmuJqZse,positive,Dataset B,the denial of climate change and global warming is the most idiotic strategic move from #trump ever,denial climate change global warming idiotic strategic trump,negative,negative
Thankyou @LeoDiCaprio for tackling climate change and now the Ivory trade. https://t.co/lf7vnrVEqr @elephanthaven @willtravers @BFFoundation,positive,Dataset B,thankyou user for tackling climate change and now the ivory trade user user user,thankyou user tackle climate change ivory trade user user user,neutral,positive
The question is why are new exploratory wells being permitted when according to well known climate change denier Maâ€¦ https://t.co/6F3Koq5i5Z,positive,Dataset B,the question is why are new exploratory wells being permitted when according to well known climate change denier maâ,question new exploratory well permit accord know climate change deni maâ,positive,neutral
"@TIME @FortuneMagazine If you're thinking about Max, Mark, maybe you should want a world where climate change isn't denied &amp; women respected",positive,Dataset B,user user if youre thinking about max mark maybe you should want a world where climate change isnt denied women respected,user user think max mark maybe want world climate change not deny woman respect,neutral,neutral
Latest update from global warming. https://t.co/kJ5MMlOi05,negative,Dataset B,latest update from global warming,late update global warming,positive,neutral
Migration with dignity must be part of a climate change adaptation strategy https://t.co/URvibH0hZi #carbonfootprint https://t.co/hdkiU0J6Zb,positive,Dataset B,migration with dignity must be part of a climate change adaptation strategy #carbonfootprint,migration dignity climate change adaptation strategy carbonfootprint,positive,neutral
"@penelopekill @chelseahandler @karamfoundation Keep voting in morons who ignore climate change and basic reality, a… https://t.co/AbtNYyV2zD",positive,Dataset B,user user user keep voting in morons who ignore climate change and basic reality a,user user user vote moron ignore climate change basic reality,negative,negative
NEARLY HALF of Americans are affected by climate change According to Yale 69 of Americans also believe that global warming only affects plants and animals THIS IS NOT TRUE Climate change is a major threat to mankind and we must fight it Reduce Reuse Reuse again Climate,negative,Dataset A,nearly half of americans are affected by climate change according to yale of americans also believe that global warming only affects plants and animals this is not true climate change is a major threat to mankind and we must fight it reduce reuse reuse again climate,nearly half americans affect climate change accord yale americans believe global warming affect plant animal true climate change major threat mankind fight reduce reuse reuse climate,negative,negative
